case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
81,geom-drugs-d369f488d0af4ac9-c0,d369f488d0af4ac9,0,CN1CCc2c(sc(/N=C/c3ccco3)c2C(N)=O)C1,20,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN1CCc2c(sc(N=Cc3ccco3)c2C(N)=O)C1,16.94164400396403
82,geom-drugs-122e1bdb82378734-c0,122e1bdb82378734,0,CC(=O)c1ccc(N2CCN(CN3C(=O)CC4(CCCC4)C3=O)CC2)c(F)c1,28,190,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)c1ccc(N2CCN(CN3C(=O)CC4(CCCC4)C3=O)CC2)c(F)c1,23.342528998909984
83,geom-drugs-f92d10f101846a26-c0,f92d10f101846a26,0,Cc1nc(-c2cccc(NC(=O)c3cccs3)c2)cs1,20,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc(-c2cccc(NC(=O)c3cccs3)c2)cs1,15.880826002103277
84,geom-drugs-a375592223e6f7e7-c0,a375592223e6f7e7,0,CSc1cccc(NC(=O)COc2cccc3ccccc23)c1,23,42,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CSc1cccc(NC(=O)COc2cccc3ccccc23)c1,18.536767005571164
85,geom-drugs-481c0c0d1b5be1b9-c0,481c0c0d1b5be1b9,0,CN1C(=O)N(C)C(c2ccccc2Cl)C2=C1CC(C)(C)CC2=O,23,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN1C(=O)N(C)[C@@H](c2ccccc2Cl)C2=C1CC(C)(C)CC2=O,19.134201000269968
86,geom-drugs-78166ff8f37d9f48-c0,78166ff8f37d9f48,0,Cc1cc(Cl)ccc1OCCCC(=O)NCCCn1ccnc1,23,483,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(Cl)ccc1OCCCC(=O)NCCCn1ccnc1,18.721214997640345
87,geom-drugs-fd18fd141f2e4e46-c0,fd18fd141f2e4e46,0,COc1ccccc1N1CCN(Cc2cc3c(cc2O)OCO3)CC1,25,64,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccccc1N1CCN(Cc2cc3c(cc2O)OCO3)CC1,21.38467299664626
88,geom-drugs-d0772aae3ec5849d-c0,d0772aae3ec5849d,0,CCOC(=O)C1CCN(C(=O)CNS(=O)(=O)c2ccc(Br)s2)CC1,24,222,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCOC(=O)C1CCN(C(=O)CN[S+2]([O-])([O-])c2ccc(Br)s2)CC1,18.501241000194568
89,geom-drugs-2d71ecea810b6e58-c0,2d71ecea810b6e58,0,Cc1ccc(NC(=O)C(c2ccccc2)C2CCCC2)cc1,22,63,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1ccc(NC(=O)[C@H](c2ccccc2)C2CCCC2)cc1,19.72222599579254
90,geom-drugs-68a4c076dec47898-c84,68a4c076dec47898,84,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,38,136,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,29.854058993805666
91,geom-drugs-eef481facaa44afb-c0,eef481facaa44afb,0,CC1C(=O)C(C)(C)C(=O)OC1c1ccc([N+](=O)[O-])cc1,20,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@H]1C(=O)C(C)(C)C(=O)O[C@@H]1c1ccc([N+](=O)[O-])cc1,15.983247001713607
92,geom-drugs-41d9deba0c913476-c0,41d9deba0c913476,0,CC(C)Cn1c(=O)c2c(nc3n2CC(C)CN3Cc2ccccc2)n(C)c1=O,28,35,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C)Cn1c(=O)c2c(nc3n2C[C@@H](C)CN3Cc2ccccc2)n(C)c1=O,24.010321001696866
93,geom-drugs-667e11a2c503d10c-c0,667e11a2c503d10c,0,Cc1ccc(NC(=O)CSc2nc3ncc(Br)cc3[nH]2)cc1C,23,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(NC(=O)CSc2nc3ncc(Br)cc3[nH]2)cc1C,19.702546000189614
94,geom-drugs-c9166c9f5ece752c-c0,c9166c9f5ece752c,0,CCOc1ccc(CCNC(=O)C2CC=CCC2C(=O)OC(C)C)cc1OCC,29,841,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOc1ccc(CCNC(=O)[C@@H]2CC=CC[C@H]2C(=O)OC(C)C)cc1OCC,24.182214998290874
95,geom-drugs-c5910534586f5876-c0,c5910534586f5876,0,COc1ccc(CCN2CC(C(=O)NCc3nc4ccccc4n3C)CCC2=O)cc1,31,170,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(CCN2C[C@H](C(=O)NCc3nc4ccccc4n3C)CCC2=O)cc1,26.251517003402114
96,geom-drugs-ce283eb0074c7489-c0,ce283eb0074c7489,0,Cc1ccc(C(=O)Nc2ccc(N3CCN(S(C)(=O)=O)CC3)cc2)cc1C,27,108,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc(C(=O)Nc2ccc(N3CCN([S+2](C)([O-])[O-])CC3)cc2)cc1C,23.089611997420434
97,geom-drugs-7132783d068c447f-c1,7132783d068c447f,1,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,19,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,16.066763004346285
98,geom-drugs-cf2506dd2779ec48-c0,cf2506dd2779ec48,0,COc1cccc(C2CC(c3ccccc3Cl)n3ncnc3N2)c1,24,28,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc([C@H]2C[C@H](c3ccccc3Cl)n3ncnc3N2)c1,20.619093003915623
99,geom-drugs-e06d6728fcb28ca2-c0,e06d6728fcb28ca2,0,O=C(NCc1ccccc1)NC1(C(=O)N2CCCC2)CCCCC1,24,37,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NCc1ccccc1)NC1(C(=O)N2CCCC2)CCCCC1,21.23818200198002
100,geom-drugs-e784af475911288f-c0,e784af475911288f,0,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCC(=O)N(C)C)n1,25,22,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCC(=O)N(C)C)n1,19.879300001775846
101,geom-drugs-13d592f9df993125-c3,13d592f9df993125,3,CCN1C(=O)/C(=C/C=C2\C=CN(CC)c3ccccc32)SC1=S,23,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCN1C(=O)C(=CC=C2C=CN(CC)c3ccccc32)SC1=S,19.849626005452592
102,geom-drugs-38d320d16461fd04-c69,38d320d16461fd04,69,CC(CCc1ccccc1)NC(=O)CCc1cn(C)c2ccccc12,25,319,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@@H](CCc1ccccc1)NC(=O)CCc1cn(C)c2ccccc12,21.790161001263186
103,geom-drugs-cdf846bd6a773fc8-c0,cdf846bd6a773fc8,0,FC(F)(F)c1cccc(NC(=S)Nc2cccc(NC(=S)Nc3cccc(C(F)(F)F)c3)n2)c1,34,17,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,FC(F)(F)c1cccc(NC(=S)Nc2cccc(NC(=S)Nc3cccc(C(F)(F)F)c3)n2)c1,23.381127997708973
104,geom-drugs-f121558e9c588874-c0,f121558e9c588874,0,Cc1cccc(OCCC(=O)Nc2ccc(Cl)cc2F)c1,21,66,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cccc(OCCC(=O)Nc2ccc(Cl)cc2F)c1,16.284766999888234
105,geom-drugs-ec9c5e0411c15c96-c0,ec9c5e0411c15c96,0,Cc1nc(NC(=O)COC(=O)CCC(=O)c2cccs2)c(Cl)cc1Cl,25,67,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc(NC(=O)COC(=O)CCC(=O)c2cccs2)c(Cl)cc1Cl,17.63066599960439
106,geom-drugs-c76b3064ebd2dbcc-c0,c76b3064ebd2dbcc,0,O=[N+]([O-])c1ccc2c(c1)[nH]c(=S)n2-c1ccccc1,19,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=[N+]([O-])c1ccc2c(c1)[nH]c(=S)n2-c1ccccc1,14.862437004921958
107,geom-drugs-edabecae0dc0cb7e-c0,edabecae0dc0cb7e,0,COc1ccc(OC)c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c1,26,108,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(OC)c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c1,19.83954699971946
108,geom-drugs-f3a7ec1d2a84b465-c0,f3a7ec1d2a84b465,0,O=C(O)COc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,23,205,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,O=C(O)COc1ccc([S+2]([O-])([O-])NCCc2ccccc2)cc1,17.90792099927785
109,geom-drugs-7e7dd6d86913bdb7-c0,7e7dd6d86913bdb7,0,Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,22,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1[nH]nc2c1[C@H](c1c[nH]c3ccccc13)C(C#N)=C(N)O2,17.729012994095683
110,geom-drugs-d5ff451cbb123c97-c0,d5ff451cbb123c97,0,CC(C)CNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,29,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C)CNC(=O)c1c(N)n(N=Cc2ccccn2)c2nc3ccccc3nc12,23.428519001754466
111,geom-drugs-5d55a5f94a310e59-c0,5d55a5f94a310e59,0,Cc1cccc(OCc2ccc(C(=O)Nc3ccc(F)cc3)cc2)c1,25,86,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cccc(OCc2ccc(C(=O)Nc3ccc(F)cc3)cc2)c1,19.746375000977423
112,geom-drugs-d3381a97809a7723-c0,d3381a97809a7723,0,Cc1ccc(OC(=O)CCC(=O)N2CCc3ccccc32)cc1,23,99,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(OC(=O)CCC(=O)N2CCc3ccccc32)cc1,18.36566100246273
113,geom-drugs-6a554e45e6e86b69-c0,6a554e45e6e86b69,0,COc1ccc(C(=O)Nc2ccnn2C2CCN(Cc3ccn[nH]3)CC2)cc1,28,220,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(C(=O)Nc2ccnn2C2CCN(Cc3ccn[nH]3)CC2)cc1,23.42452099401271
114,geom-drugs-83c715bea30eeb78-c0,83c715bea30eeb78,0,COc1ccc(CNCc2ccc([N+](=O)[O-])cc2)cc1OC,22,53,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(CNCc2ccc([N+](=O)[O-])cc2)cc1OC,17.3677439961466
115,geom-drugs-68d9f3774210c6fa-c0,68d9f3774210c6fa,0,CCCc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,22,77,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,17.783078001230024
116,geom-drugs-6a6bfe53850aa086-c0,6a6bfe53850aa086,0,CN1CCOC(=O)/C1=N/Nc1cc(Cl)ccc1Cl,18,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN1CCOC(=O)C1=NNc1cc(Cl)ccc1Cl,13.636135998240206
117,geom-drugs-e501f45c8fc363a6-c0,e501f45c8fc363a6,0,S=c1[nH]nc(COc2ccc(Cl)cc2)n1C1CCCCC1,21,27,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,S=c1[nH]nc(COc2ccc(Cl)cc2)n1C1CCCCC1,17.9704159963876
118,geom-drugs-cb99d78a6d485246-c0,cb99d78a6d485246,0,O=C(NCSc1ccnc(SCNC(=O)c2ccc(F)cc2)n1)c1ccc(F)cc1,30,128,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NCSc1ccnc(SCNC(=O)c2ccc(F)cc2)n1)c1ccc(F)cc1,21.333429001970217
119,geom-drugs-4afdefa9ff8a451c-c0,4afdefa9ff8a451c,0,Cc1ccc2[nH]c3c(c2c1)CCN1C(=O)OC(C)(C)C31C,21,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1ccc2[nH]c3c(c2c1)CCN1C(=O)OC(C)(C)[C@@]31C,18.743754000752233
120,geom-drugs-9e0031b82a2704ef-c0,9e0031b82a2704ef,0,CC(C)Nc1nc2nonc2nc1Nc1ccccc1,20,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)Nc1nc2nonc2nc1Nc1ccccc1,18.17643499816768
121,geom-drugs-423738230e55c135-c66,423738230e55c135,66,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,38,143,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1nn(-c2ccccc2)c(C)c1C=NNC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,29.50256999611156
122,geom-drugs-12ae4b7515f28618-c0,12ae4b7515f28618,0,CCOC(=O)c1ccc(NC(=O)CSc2nc3c(c(=O)n2-c2ccccc2OC)SCC3)cc1,34,197,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1ccc(NC(=O)CSc2nc3c(c(=O)n2-c2ccccc2OC)SCC3)cc1,25.88588999788044
123,geom-drugs-847516d28a24536c-c0,847516d28a24536c,0,Cc1ccc(CNC(=O)c2oc3ccc(S(=O)(=O)N4CCC5(CC4)OCCO5)cc3c2C)cc1,34,73,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc(CNC(=O)c2oc3ccc([S+2]([O-])([O-])N4CCC5(CC4)OCCO5)cc3c2C)cc1,28.485830000136048
124,geom-drugs-f46246804049781e-c0,f46246804049781e,0,O=C(O)[C@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,23,42,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,O=C(O)[C@H]1Cc2ccccc2CN1[S+2]([O-])([O-])c1ccc(F)cc1,18.357146997004747
125,geom-drugs-7f60302dcc5ef533-c0,7f60302dcc5ef533,0,CN(CC(O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CCCCC1,28,494,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,CN(C[C@@H](O)COc1ccc([S+2]([O-])([O-])N2CCOCC2)cc1)C1CCCCC1,24.471656994137447
126,geom-drugs-10c338317bf85028-c0,10c338317bf85028,0,COc1ccccc1NC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3,25,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccccc1NC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3,20.526726999378297
127,geom-drugs-8ee2b90981d0f032-c0,8ee2b90981d0f032,0,COC(=O)C1=C(C)N(CCc2ccccc2)C(=O)C1(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(F)(F)F,37,182,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,COC(=O)C1=C(C)N(CCc2ccccc2)C(=O)[C@@]1(N[S+2]([O-])([O-])c1ccc(NC(C)=O)cc1)C(F)(F)F,26.82060700317379
128,geom-drugs-008c77a5a23da7d9-c0,008c77a5a23da7d9,0,CCOCCCNC(=S)NCCNc1nc2ccc(C)cc2cc1C#N,26,445,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOCCCNC(=S)NCCNc1nc2ccc(C)cc2cc1C#N,20.85169700148981
129,geom-drugs-77b62ae12d3825e8-c0,77b62ae12d3825e8,0,Cc1nnc(Nc2ccc3c(c2)OCO3)c2ccccc12,21,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nnc(Nc2ccc3c(c2)OCO3)c2ccccc12,17.488694997155108
130,geom-drugs-d8c1e30586765dbf-c0,d8c1e30586765dbf,0,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2N)cc1,26,33,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2N)cc1,20.455263002077118
131,geom-drugs-98731f695e4f9fd1-c0,98731f695e4f9fd1,0,COc1ccc(Cn2ccnc2SCC(=O)Nc2ccccc2F)cc1,26,57,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(Cn2ccnc2SCC(=O)Nc2ccccc2F)cc1,20.063852993189357
132,geom-drugs-d7a6a7ac2073075f-c0,d7a6a7ac2073075f,0,Cc1cc(=O)[nH]c(SCC(=O)N2CCC(Cc3ccccc3)CC2)n1,25,102,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(=O)[nH]c(SCC(=O)N2CCC(Cc3ccccc3)CC2)n1,21.423150996270124
133,geom-drugs-b68ab048709b7ec8-c0,b68ab048709b7ec8,0,CC(C)OCCCNc1nc2c(-c3ccccc3)nnn2c2ccccc12,27,164,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)OCCCNc1nc2c(-c3ccccc3)nnn2c2ccccc12,22.737432998837903
134,geom-drugs-96f9340b69450541-c0,96f9340b69450541,0,Cc1ccccc1NC(=O)c1cnc2ccccn2c1=O,21,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccccc1NC(=O)c1cnc2ccccn2c1=O,17.169785001897253
135,geom-drugs-d8daf176f60e9b8f-c5,d8daf176f60e9b8f,5,O=C(N/N=C/c1ccc(Br)s1)c1cccs1,16,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NN=Cc1ccc(Br)s1)c1cccs1,12.396243997500278
136,geom-drugs-585572f371657c1c-c0,585572f371657c1c,0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,33,38,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,26.90809699561214
137,geom-drugs-bfe285c892942891-c0,bfe285c892942891,0,O=[N+]([O-])/C=C1\NCCN1Cc1ccc(Cl)nc1,17,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=[N+]([O-])C=C1NCCN1Cc1ccc(Cl)nc1,13.4607979998691
138,geom-drugs-7d80e486f8ddb4b1-c0,7d80e486f8ddb4b1,0,CCOC(=O)c1noc(C)c1C(=O)Nc1cccc(F)c1,21,26,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1noc(C)c1C(=O)Nc1cccc(F)c1,15.791543999512214
139,geom-drugs-8a5c10378c1c846e-c0,8a5c10378c1c846e,0,C[n+]1cccc2c(Br)ccc([O-])c21,13,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C[n+]1cccc2c(Br)ccc([O-])c21,11.759949004044756
140,geom-drugs-4cbd6dd09b20f982-c0,4cbd6dd09b20f982,0,CCOC(=O)c1nc2sc3c(c2c(=O)n1C(C)C(=O)OCC)CCCC3,26,91,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOC(=O)c1nc2sc3c(c2c(=O)n1[C@@H](C)C(=O)OCC)CCCC3,20.391772995935753
141,geom-drugs-cffaffedf1417028-c0,cffaffedf1417028,0,Cc1nc(-c2cc(-c3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)no3)no2)cs1,30,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc(-c2cc(-c3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)no3)no2)cs1,20.014240995806176
142,geom-drugs-6d74c7b9158c3ccb-c0,6d74c7b9158c3ccb,0,COc1ccc(/C=N/NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)c(O)c1,31,26,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(C=NNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)c(O)c1,24.261596001451835
143,geom-drugs-af3cec63b3b34b53-c0,af3cec63b3b34b53,0,CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)/N=c2\sccn2COP(=O)(O)O)cc1F,30,126,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)N=c2sccn2CO[P+]([O-])(O)O)cc1F,22.12392000365071
144,geom-drugs-214c7ce531af4491-c0,214c7ce531af4491,0,CCC1(CC)C(=O)N(C)C(=O)NC1=Nc1ccccc1,20,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCC1(CC)C(=O)N(C)C(=O)NC1=Nc1ccccc1,16.878490001545288
145,geom-drugs-ef660b7c9ced7103-c0,ef660b7c9ced7103,0,CCN(CC)CCNC(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12,32,336,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCN(CC)CCNC(=O)[C@@H]1c2ccccc2C(=O)N(C)[C@H]1c1cn(C)c2ccccc12,27.195194001251366
146,geom-drugs-6deba9eec3509514-c0,6deba9eec3509514,0,O=C(CCC(=O)c1ccc(Oc2ccccc2)cc1)Nc1ccc(C(=O)O)cc1,29,87,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(CCC(=O)c1ccc(Oc2ccccc2)cc1)Nc1ccc(C(=O)O)cc1,21.959951998724137
147,geom-drugs-0ab0e6e483bb8fc1-c61,0ab0e6e483bb8fc1,61,CC(C(=O)NCc1ccco1)n1cc([N+](=O)[O-])cn1,19,63,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@H](C(=O)NCc1ccco1)n1cc([N+](=O)[O-])cn1,14.744293002877384
148,geom-drugs-c5392803901a351b-c0,c5392803901a351b,0,O=C(NCc1ccccn1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,23,32,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NCc1ccccn1)[C@H]1CC(c2ccc(Cl)c(Cl)c2)=NO1,17.54941700346535
149,geom-drugs-983ed1bb42c2216b-c0,983ed1bb42c2216b,0,COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,24,15,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,18.544345002737828
150,geom-drugs-8358d5a4428cc8b1-c98,8358d5a4428cc8b1,98,COc1ccc(C(=O)N/C(=C\c2cn(C)c3ccccc23)C(=O)NCCCn2ccnc2)cc1,34,121,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(C(=O)NC(=Cc2cn(C)c3ccccc23)C(=O)NCCCn2ccnc2)cc1,28.144682000856847
151,geom-drugs-94add13111bfdab0-c0,94add13111bfdab0,0,Cc1c(N=Nc2c(O)n(-c3ccc(Br)cc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,32,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1c(N=Nc2c(O)n(-c3ccc(Br)cc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,24.18227599991951
152,geom-drugs-99bcbe700956770c-c0,99bcbe700956770c,0,O=C(NCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)CC1,32,74,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,O=C(NCc1ccc(Cl)cc1)C1CCN([S+2]([O-])([O-])c2ccc(N3CCCC3=O)cc2)CC1,26.001133999670856
153,geom-drugs-4297f5b04ff81144-c0,4297f5b04ff81144,0,O=C(O)COc1ccc(C(=O)Cc2ccc3c(c2)OCCCO3)c(O)c1,26,203,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(O)COc1ccc(C(=O)Cc2ccc3c(c2)OCCCO3)c(O)c1,19.968401997175533
154,geom-drugs-a3206774fdd22f84-c0,a3206774fdd22f84,0,S=c1[nH]c2ccc(Cl)cc2s1,11,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,S=c1[nH]c2ccc(Cl)cc2s1,9.427126999071334
155,geom-drugs-945b490c666e0c2e-c0,945b490c666e0c2e,0,O=C(CCc1ccccc1)Nc1nc2n(n1)C(c1ccccc1)CC(=O)N2,27,87,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(CCc1ccccc1)Nc1nc2n(n1)[C@H](c1ccccc1)CC(=O)N2,21.97242499823915
156,geom-drugs-2bc943abcb1aea43-c0,2bc943abcb1aea43,0,C(=N/Nc1nc(-c2ccccc2)cs1)\c1cccnc1,20,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C(=NNc1nc(-c2ccccc2)cs1)c1cccnc1,16.175466000277083
157,geom-drugs-12bf9f6fed5e6fc5-c0,12bf9f6fed5e6fc5,0,O=C1/C(=C\Nc2ccc(Cl)cc2)CCN1c1ncccn1,21,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C1C(=CNc2ccc(Cl)cc2)CCN1c1ncccn1,17.459561000578105
158,geom-drugs-86215ddb54126dca-c0,86215ddb54126dca,0,O=S(=O)(NCCc1csc(-c2cccnc2)n1)c1ccc(F)cc1,24,78,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[O-][S+2]([O-])(NCCc1csc(-c2cccnc2)n1)c1ccc(F)cc1,18.300436000572518
159,geom-drugs-467b352b04b1f6d8-c0,467b352b04b1f6d8,0,CCOC(=O)C1=C(C)Nc2nc(C)nn2C1c1ccc(C)cc1,23,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOC(=O)C1=C(C)Nc2nc(C)nn2[C@@H]1c1ccc(C)cc1,20.131958001002204
160,geom-drugs-a36fdd4e211d47a3-c0,a36fdd4e211d47a3,0,COc1ccccc1C(=O)N1CCN(Cc2cccnc2)CC1,23,77,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccccc1C(=O)N1CCN(Cc2cccnc2)CC1,19.329966999066528
161,geom-drugs-04d9e8a565f0c2e6-c0,04d9e8a565f0c2e6,0,CCSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,22,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,17.72711900412105
